id,toxic,severe_toxic,obscene,threat,insult,identity_hate,toxic,severe_toxic,obscene,threat,insult,identity_hate
a57cc873d7bc7f90,0,0,0,0,0,0,0.014723065309226513,1.7061118740002712e-07,0.002335313707590103,1.4006943274580408e-05,0.0006263753166422248,0.00010393248521722853
dbf7eca1164f5ec1,0,0,0,0,0,0,0.2379216104745865,7.092360760907468e-07,0.4901878833770752,5.322135976371101e-08,0.004456301219761372,1.1352886986060184e-06
1747c6b764c71aee,0,0,0,0,0,0,0.0016825428465381265,2.1116679960186957e-08,0.0015855288365855813,2.6692896426538937e-07,3.297059811302461e-05,1.8102393823937746e-06
be33d9b25558def4,0,0,0,0,0,0,4.41432320030799e-07,2.9309763166854297e-13,2.5738950171216857e-06,2.8094044451920652e-11,3.931862391226559e-09,3.203678156094014e-10
314c468b55536437,0,0,0,0,0,0,3.0472899652522756e-06,3.570648290929235e-11,8.138714292726945e-06,3.443991403173641e-08,7.925150669052528e-08,3.6811396597613566e-08
bbaf5a3ed03111ad,0,0,0,0,0,0,7.457086667272961e-06,8.630921498331556e-12,6.185165375427459e-07,4.5766320511120284e-08,1.5035548983632907e-07,6.357707249549094e-09
f18e897c34f81961,0,0,0,0,0,0,0.00215405342169106,1.7452892464575598e-09,1.6254007277893834e-05,4.716991043096641e-06,6.183247751323506e-05,2.958888671855675e-06
0510b05e13a2d42f,0,0,0,0,0,0,0.0004814326239284128,1.3915435026490286e-08,7.475484744645655e-05,5.704767772840569e-06,1.5049859030114021e-05,3.427733474836714e-07
7ddc851144727acd,1,0,1,0,1,0,0.9981176853179932,0.05582529306411743,0.9522018432617188,0.008825788274407387,0.8856503367424011,0.0009846165776252747
82933a4aa1cd8197,0,0,0,0,0,0,0.824452817440033,1.0085927897307556e-05,0.03683873638510704,6.539457535836846e-05,0.03519785776734352,0.0004807369550690055
e2f27735a428846c,0,0,0,0,0,0,0.00604294054210186,4.3866585364149557e-10,0.00021585740614682436,3.0671996054110195e-09,4.6422752348007634e-05,5.732908903155476e-08
6cc8a94c320d124a,0,0,0,0,0,0,0.005240516737103462,3.92414705174815e-08,0.01539597474038601,6.101789153944992e-07,0.000657481316011399,8.466655003758206e-07
0aa29a904510e8e2,1,0,1,0,1,0,0.9991855025291443,0.22080551087856293,0.990128219127655,6.539793685078621e-05,0.6102049946784973,0.0003098426968790591
e945adbb6995b90a,0,0,0,0,0,0,4.262043148628436e-05,2.2573852509477632e-11,0.00010855135769816115,1.793755810552966e-09,4.879029802395962e-07,3.5995917357922735e-08
7557807868c770d4,0,0,0,0,0,0,0.00048642480396665633,2.1415647033506957e-09,0.0011772762518376112,2.0790881904986236e-08,6.079965169192292e-05,1.7463962365127372e-07
ecc86cce48a39d38,0,0,0,0,0,0,0.014029894024133682,2.0670993805538274e-08,0.0004311908851377666,9.29326233745087e-08,0.0003051024687010795,2.591804786788998e-06
27a911571f15b687,0,0,0,0,0,0,0.0010161055251955986,1.7142568475847497e-09,0.00034597725607454777,2.861870370907127e-06,3.419911809032783e-05,1.001430405267456e-06
bd3463ec6d644d6e,0,0,0,0,0,0,0.0011559079866856337,5.645853784486121e-10,0.00034487753873690963,3.8163346971487044e-07,2.195070919697173e-06,3.360428593168763e-07
250940008f6c5a9a,0,0,0,0,0,0,0.00018397218082100153,2.523459219361257e-11,2.7676235276885564e-06,7.241466448704159e-08,5.30706756762811e-07,1.4127691239096407e-09
1248c5a887abbe96,0,0,0,0,0,0,0.9619252681732178,5.150275228515966e-07,0.11692584306001663,1.8603556384277908e-07,0.03690524026751518,7.901701337686973e-07
af5dea6a5d33d703,0,0,0,0,0,0,0.0013880524784326553,8.940990170458463e-09,0.00026749406242743134,3.5056046954196063e-07,8.379132486879826e-05,3.5344341995369177e-06
a75da69fc90c13b6,0,0,0,0,0,0,0.0011870656162500381,3.5919023311237197e-09,0.00023315564612857997,1.0360365365613688e-07,3.770944749703631e-05,5.46896615105652e-07
6f8d6528688b529d,0,0,0,0,0,0,0.0004695150419138372,2.288082612267317e-09,0.00016840254829730839,6.080979915168427e-07,7.164049293351127e-06,5.045398410175039e-08
6ea3120b2f648bce,0,0,0,0,0,0,0.9109278321266174,1.7872649777928018e-06,0.011530758813023567,3.767232215068361e-07,0.08926629275083542,0.0003680032677948475
42851f877cb7fe05,0,0,0,0,0,0,0.01034859474748373,1.2011600603045736e-09,0.001090396661311388,9.842239023782895e-09,0.00016859214520081878,3.108717237410019e-06
b0d258881162013c,0,0,0,0,0,0,0.012121511623263359,1.903429946992219e-08,0.005683171562850475,3.65840918448157e-07,0.00013105991820339113,4.2956858123943675e-06
63b2834d4675b3f8,0,0,0,0,0,0,5.107019092065457e-07,2.6909442556177776e-13,6.589200893358793e-06,6.833173610276688e-11,8.859712608000336e-08,1.6195508933947167e-08
334af53a8f2b2a5a,0,0,0,0,0,0,0.33097419142723083,1.6836141867315746e-06,0.006259738001972437,2.7360601961845532e-05,0.004481622949242592,2.1395573639892973e-05
f0e11973b7df2d49,1,0,1,0,1,0,0.9995920062065125,0.08718758076429367,0.9984886646270752,7.0941255216894206e-06,0.8753142952919006,3.097517037531361e-05
063d6123ee7ffb63,0,0,0,0,0,0,0.0009163485956378281,1.023701901026186e-09,4.486081888899207e-05,2.025608864641981e-06,4.940459621138871e-05,1.9188435089745326e-06
374e250f1d0bc930,0,0,0,0,0,0,2.884555442506098e-06,2.90399350616824e-13,8.244442710747535e-07,6.746844055660617e-11,1.0080966283965154e-08,1.9240325999092533e-10
34b0cb051939a874,0,0,0,0,0,0,8.752202847972512e-05,3.834134787439325e-09,3.5932433092966676e-05,1.622147101443261e-05,1.72562704392476e-06,2.37431322602788e-06
6963c053593aa3bf,0,0,0,0,0,0,3.06582137454825e-07,6.047935945590688e-15,1.9825956769636832e-06,5.607253485313823e-13,3.3159524015502484e-09,5.092170608789193e-12
1a872392748bc13a,0,0,0,0,0,0,0.0004813291598111391,4.918393470276783e-10,0.00011044370330637321,2.80105076910786e-08,1.0546027624513954e-06,1.4514229462747608e-07
3b3393dd591eb1c8,0,0,0,0,0,0,0.8013933300971985,1.3035652955295518e-05,0.002101384336128831,0.00022212325711734593,0.058369435369968414,0.001642510760575533
064c0b8321161172,0,0,0,0,0,0,0.012684468179941177,9.056849847866033e-08,0.004224041476845741,1.256500127055915e-06,0.0005414696643128991,2.7894870981981512e-06
91e5ad002a09b859,0,0,0,0,0,0,0.006003953982144594,4.243763953581947e-07,0.00011249339149799198,9.887504711514339e-05,0.0003777077654376626,3.4608732676133513e-05
38903354d470e84f,0,0,0,0,0,0,3.4744014556054026e-05,2.5324660771208762e-11,6.732078418281162e-06,3.4100915424772893e-09,1.1940232980123255e-06,2.2205606242664544e-08
b7a021f91a8a0e7c,0,0,0,0,0,0,2.415005155853578e-07,2.015781340675496e-13,1.1390822010071133e-06,4.059550473556328e-10,1.991257292388582e-08,2.198027981847872e-09
0eb85f3cbbc037fe,0,0,0,0,0,0,1.6104951328088646e-06,6.855363065411124e-12,5.612432232737774e-06,1.58353135049083e-08,1.2132343840676185e-07,3.789012126276248e-08
0ffe543ee0158119,0,0,0,0,0,0,5.774557575932704e-05,1.0558868362986473e-10,0.00011193676618859172,8.206874291261101e-09,4.137288215133594e-06,9.816782409188818e-08
6ad88081b3c12bab,0,0,0,0,0,0,9.895426956063602e-06,9.372740214161346e-13,1.53316341311438e-05,6.511386568819333e-11,1.427528673048073e-07,1.6491203069790572e-08
8f2ff8a117894891,0,0,0,0,0,0,0.0041708326898515224,1.9979452758889238e-08,0.0007313492824323475,4.4829707235294336e-07,1.430465817975346e-05,1.4116363900029683e-07
187a8b80ece60fd1,0,0,0,0,0,0,1.671802601777017e-05,3.415569216347336e-11,4.46895974164363e-05,2.3878911292740668e-08,7.963370762809063e-07,3.7558990584329877e-08
deffdc135852d864,0,0,0,0,0,0,0.8544439077377319,1.9813383914879523e-05,0.10117904096841812,5.380444235925097e-06,0.09932632744312286,0.0010031836573034525
d1cfd8237543678e,0,0,0,0,0,0,0.062299199402332306,1.020229234427461e-07,0.038664810359478,1.3705489720905462e-07,0.003675562096759677,7.07406752553652e-06
1d6a975af66115c6,0,0,0,0,0,0,0.04845447838306427,3.875427501043305e-05,0.0030258996412158012,0.0038136860821396112,0.00048062289715744555,0.00011388148413971066
1d02c31ebefaf0fe,0,0,0,0,0,0,1.1411554623919073e-05,2.448774039445767e-12,9.515742931398563e-06,1.0601494127016053e-09,3.245195046019944e-07,8.748423097060254e-10
413fb94bb8bda210,0,0,0,0,0,0,9.272108582081273e-05,1.517880092449797e-11,8.801288640825078e-05,1.1343260775120712e-09,1.6619757161606685e-06,3.09408285659174e-08
82e7239d3268ee5f,0,0,0,0,0,0,2.5394134354428388e-05,5.84047740725957e-11,0.0003231929731555283,9.010221013738828e-09,1.4470211908701458e-06,8.985324484456214e-08
90510d5d5460217e,0,0,0,0,0,0,0.0015970187960192561,8.761222858311157e-08,0.0006004854221828282,7.826673936506268e-06,1.3142978787072934e-05,1.0794286708915024e-06
6b2628cf046c221a,0,0,0,0,0,0,9.606894764147e-07,8.753813781703715e-14,8.763593086769106e-07,2.5854024476856807e-10,5.794248192358964e-09,1.578197988960639e-11
9b7097ded0b1fba9,0,0,0,0,0,0,0.001817174139432609,2.515637618216715e-07,0.006082587875425816,1.4276271031121723e-05,6.286485586315393e-05,1.5478781278943643e-06
75fdab0974b83307,0,0,0,0,0,0,0.006938023492693901,6.666086349582656e-09,0.00016756147670093924,1.225570940732723e-06,5.131437865202315e-05,1.0395579863597959e-07
c8f5f15741fa6a9f,0,0,0,0,0,0,0.00030362344114109874,3.1966954083806343e-10,0.0003214380703866482,5.596645991090554e-08,2.135455360985361e-06,3.8037990179873304e-07
cc4ccf7593d26541,0,0,0,0,0,0,1.3300247701408807e-05,1.5815881590497405e-11,9.153972496278584e-05,3.971674544800408e-09,5.351283220988989e-07,1.211899984809861e-07
99c1f6a2464e0e81,0,0,0,0,0,0,4.6120181650621817e-05,1.779625405373686e-11,4.936202458338812e-06,1.3711852098197141e-08,2.870828552659077e-07,1.4425396877015828e-08
ea2a89f3426d9cdf,0,0,0,0,0,0,0.003275853581726551,3.8323948459151325e-09,0.0002462335687596351,1.2925462442581193e-06,0.00014214367547538131,3.7379793411673745e-06
1ebd6f39f88a2f93,0,0,0,0,0,0,2.7907970434171148e-05,2.7190754856021293e-11,6.463256431743503e-05,2.7804922808627452e-09,1.1578464409467415e-07,3.835180617528522e-09
44ccf4790c97ca70,0,0,0,0,0,0,0.6979251503944397,1.495936703577172e-05,0.25431516766548157,7.007018325566605e-07,0.007778821047395468,2.4708904675208032e-05
ef0be47796f20d21,0,0,0,0,0,0,0.013128818944096565,3.440516316288722e-09,0.00012455048272386193,9.810303254198516e-07,4.46243975602556e-05,4.6568771949750953e-07
d59cb1fb9854ddba,0,0,0,0,0,0,0.0002195006381953135,3.987508101488402e-09,7.466266833944246e-05,5.321100502442278e-07,2.051304909400642e-05,4.171395630692132e-06
d64b14f88ad4d993,0,0,0,0,0,0,1.5302652172977105e-05,8.468817314088994e-11,8.609375981905032e-06,4.3886379330615455e-07,4.2197436300739355e-07,1.3882753080451948e-07
b96e2dbd46688977,0,0,0,0,0,0,0.2719798982143402,2.6866769076150376e-07,0.12625661492347717,3.451370105267415e-07,0.000791163241956383,3.6816035731135344e-07
1150b54d7089a8fe,0,0,0,0,0,0,2.246561734864372e-06,1.3369169595163488e-13,8.070067565313366e-07,1.6081018461289176e-10,5.3821196388526005e-08,3.7892181059540064e-10
a5aef8658cc7cb6b,1,0,1,0,1,1,0.9998100399971008,0.20485500991344452,0.9913261532783508,0.0013077497715130448,0.978390634059906,0.35877907276153564
bef18777d85b9873,0,0,0,0,0,0,5.5550181059516035e-06,2.973526286309536e-11,3.935140193789266e-05,2.721632696989218e-08,1.189755849395624e-07,7.169629867576077e-08
200139ff62044f63,0,0,0,0,0,0,0.22186215221881866,9.900342092805658e-07,0.004799173679202795,1.5889007727309945e-06,0.016848040744662285,0.00023487860744353384
643c4dc9aea05120,0,0,0,0,0,0,3.47592367688776e-06,9.750611776326856e-12,2.6033610538434004e-06,6.46803570703014e-08,4.4035846258339006e-07,1.1034737212867185e-07
4eca813e228f47ad,1,1,1,0,0,0,0.9835703372955322,0.01950502209365368,0.9849345684051514,9.36134165385738e-05,0.2096584439277649,3.999627733719535e-05
7402e7f245f589e1,0,0,0,0,0,0,1.2061032975907438e-05,4.5994367169066575e-12,3.155889135086909e-05,1.7272967500758796e-09,1.3974194246202387e-07,4.2469801009303865e-09
7015255ccfb0e87b,0,0,0,0,0,0,0.0010383297922089696,3.791193581292873e-09,2.7262252842774615e-05,1.72598611243302e-05,4.54105538665317e-05,0.00033270352287217975
e8c2a2e4cb3e0841,0,0,0,0,0,0,0.0004383402701932937,7.483051400747343e-10,9.530397073831409e-05,6.864902246661586e-08,2.6784214242070448e-06,3.3176814184798786e-08
3fdb4008fcc6f65f,0,0,0,0,0,0,0.0003448840870987624,7.482423569626917e-10,1.4906005162629299e-05,6.52035623716074e-07,4.159049694862915e-06,2.8459212444431614e-06
92b1202ae3fdaae5,0,0,0,0,0,0,0.0026688778307288885,5.6911688695038265e-09,0.00013287596812006086,3.9591256495441485e-07,2.329370727238711e-05,1.1568011615281648e-07
2f57a2d157d89d3f,0,0,0,0,0,0,6.825341642979765e-07,3.2540203170894344e-12,9.06501281860983e-06,3.26352278534614e-09,8.142420426793251e-08,6.864925072846972e-09
