toxic,severe_toxic,obscene,threat,insult,identity_hate
0.035028018057346344,0.006962097715586424,0.01485009677708149,0.03185281902551651,0.01085065957158804,0.015030079521238804
0.03768308088183403,0.004994382616132498,0.012283592484891415,0.034448061138391495,0.007987972348928452,0.012251634150743484
0.0035876689944416285,0.0008207032224163413,0.0017048238078132272,0.0061369603499770164,0.0010985714616253972,0.0021309542935341597
0.03955986350774765,0.01047539059072733,0.017170174047350883,0.06524362415075302,0.0147477388381958,0.027456197887659073
0.011448941193521023,0.0026284970808774233,0.004443649668246508,0.020489173009991646,0.0033713290467858315,0.006778798531740904
0.01754930429160595,0.0045925164595246315,0.007758395746350288,0.031160099431872368,0.0059848385863006115,0.011610645800828934
0.1681443154811859,0.018446514382958412,0.05885247141122818,0.07336634397506714,0.03658885881304741,0.04561818391084671
0.047755178064107895,0.019402634352445602,0.027421198785305023,0.06963712722063065,0.022573420777916908,0.037106163799762726
0.9851142168045044,0.7477606534957886,0.9447572231292725,0.7579003572463989,0.8926436305046082,0.7825385928153992
0.08384542912244797,0.00992525089532137,0.029532141983509064,0.04935969412326813,0.018194686621427536,0.02576489746570587
0.009925522841513157,0.003020285861566663,0.005233519244939089,0.016764845699071884,0.0038429268170148134,0.006641751155257225
0.0029935529455542564,0.0005169835640117526,0.001132656936533749,0.006717234384268522,0.0007102979579940438,0.0015924331964924932
0.979935884475708,0.7757280468940735,0.9334562420845032,0.7833818793296814,0.9035612940788269,0.8140707015991211
0.0051701609045267105,0.0013073250884190202,0.002801204100251198,0.008860289119184017,0.001687699230387807,0.003118922933936119
0.0074648186564445496,0.00189642992336303,0.003295620670542121,0.017343860119581223,0.0023869152646511793,0.005254689604043961
0.012813176959753036,0.0031011118553578854,0.0053491415455937386,0.02352766878902912,0.004239098634570837,0.007954551838338375
0.0051795016042888165,0.0008047650917433202,0.001956585794687271,0.007152420002967119,0.0011326061794534326,0.002294230507686734
0.0013785719638690352,0.00023398184566758573,0.0005938640679232776,0.0026908244471997023,0.0003378586261533201,0.0008267218363471329
0.003887041937559843,0.000519817927852273,0.0010979374637827277,0.009984513744711876,0.0008223068434745073,0.0022300006821751595
0.11214258521795273,0.006173223722726107,0.02686316706240177,0.03059174120426178,0.013130677863955498,0.013951197266578674
0.002886907197535038,0.00042529977508820593,0.0009313026675954461,0.006233042571693659,0.0006550560938194394,0.0015446968609467149
0.00975225493311882,0.00272175925783813,0.0050119152292609215,0.01569901406764984,0.003463114146143198,0.006230476312339306
0.0023791398853063583,0.00040678190998733044,0.0009122955380007625,0.004477944225072861,0.0005671583348885179,0.0011851686285808682
0.10048118233680725,0.032985758036375046,0.04882756993174553,0.1135442852973938,0.04029231145977974,0.063916876912117
0.5133429169654846,0.012462575919926167,0.11561642587184906,0.0565912202000618,0.038473501801490784,0.03487347066402435
0.0018157847225666046,0.0003553715068846941,0.0008041391847655177,0.0036327061243355274,0.00048552826046943665,0.001043211086653173
0.0029904323164373636,0.0005065422737970948,0.001168533693999052,0.0066703082993626595,0.0007079431670717895,0.0016560496296733618
0.021641381084918976,0.00567273423075676,0.009987096302211285,0.03244238719344139,0.007667448837310076,0.013047007843852043
0.9945612549781799,0.8031574487686157,0.973899781703949,0.814365804195404,0.9461683034896851,0.8553056716918945
0.007391281891614199,0.0017795456806197762,0.0035264482721686363,0.01159264612942934,0.002293599769473076,0.004147891886532307
0.07170690596103668,0.00888962484896183,0.02216135896742344,0.05884872004389763,0.014846447855234146,0.024538537487387657
0.18732182681560516,0.08483996987342834,0.10859499126672745,0.23172898590564728,0.10411074012517929,0.14528042078018188
0.008734965696930885,0.0023510768078267574,0.004462053067982197,0.015013761818408966,0.0030779161024838686,0.005634121596813202
0.0070911855436861515,0.002030109753832221,0.003495631506666541,0.012323981150984764,0.0024704530369490385,0.004603249486535788
0.5687050819396973,0.17518125474452972,0.32666587829589844,0.3316669762134552,0.2578451931476593,0.2865675091743469
0.003824752289801836,0.0008036799845285714,0.0016867835074663162,0.007701475638896227,0.0011355197057127953,0.002382806269451976
0.10290908068418503,0.026092449203133583,0.04475110396742821,0.12605176866054535,0.03652745485305786,0.06689692288637161
0.06385527551174164,0.022862805053591728,0.03181106969714165,0.10179607570171356,0.027627697214484215,0.04868371784687042
0.0035535809583961964,0.0006997728487476707,0.0014521849807351828,0.0076522622257471085,0.0009653521119616926,0.002169459592550993
