id,toxic,severe_toxic,obscene,threat,insult,identity_hate
a57cc873d7bc7f90,0.06659135967493057,3.7218211218714714e-05,0.0122498394921422,0.0003048710059374571,0.005178631749004126,0.0007186040747910738
dbf7eca1164f5ec1,0.1334775686264038,3.3496535252197646e-06,0.016702305525541306,8.869586054061074e-06,0.0022418033331632614,9.626117389416322e-05
1747c6b764c71aee,0.005338582210242748,3.201122922291688e-07,0.0010355173144489527,4.284472197468858e-06,0.00016901707567740232,2.2825232008472085e-05
be33d9b25558def4,0.0004363759944681078,2.0000040734657887e-08,5.925553341512568e-05,3.064999987145711e-07,1.5666704712202772e-05,1.949598072314984e-06
314c468b55536437,9.904122271109372e-05,4.262870501037241e-09,2.6043097022920847e-05,1.559997429012583e-07,3.78394611288968e-06,5.229883868196339e-07
bbaf5a3ed03111ad,0.000720305135473609,3.040419471744826e-08,0.00015249820717144758,1.4735080640093656e-06,2.3045069610816427e-05,2.052427817034186e-06
f18e897c34f81961,0.02485419064760208,1.3299322745297104e-05,0.005378710106015205,0.00048721604980528355,0.0018086652271449566,0.0005839176592417061
0510b05e13a2d42f,0.06365873664617538,9.259110811399296e-06,0.0033245920203626156,0.00016252364730462432,0.001458691549487412,0.00010814851702889428
7ddc851144727acd,0.9952265024185181,0.1513124406337738,0.868517279624939,0.19638578593730927,0.9113569855690002,0.056226279586553574
82933a4aa1cd8197,0.06062287092208862,3.6401593206392135e-06,0.0013969024876132607,0.0002194370172219351,0.001593178603798151,0.00041908439015969634
e2f27735a428846c,0.001089339260943234,2.44320865760983e-08,7.131298480089754e-05,5.429274665402772e-07,4.617739250534214e-05,4.258129592926707e-06
6cc8a94c320d124a,0.0007192203775048256,3.236324275235347e-08,0.00013540827785618603,2.084712832584046e-06,2.828312062774785e-05,1.8017790353042074e-06
0aa29a904510e8e2,0.9985935091972351,0.1760331243276596,0.9572773575782776,0.0008854415500536561,0.8383578062057495,0.006507394835352898
e945adbb6995b90a,0.00032844048109836876,3.9845886590228474e-09,5.1477840315783396e-05,2.0870092498626036e-07,6.587228199350648e-06,1.1685060599120334e-06
7557807868c770d4,0.01401869859546423,9.974099839382689e-07,0.0076337237842381,1.9500907910696696e-06,0.0004145958519075066,1.137280196417123e-05
ecc86cce48a39d38,0.0029303256887942553,8.068874421951477e-07,0.00083963229553774,1.1433188774390146e-05,0.0001266368926735595,3.569469481590204e-05
27a911571f15b687,0.021790169179439545,1.4249704918256612e-06,0.0011891706380993128,7.208552415249869e-05,0.001573852263391018,0.00010295386164216325
bd3463ec6d644d6e,0.01230743806809187,1.5290237342924229e-06,0.0025084048975259066,3.0474870072794147e-05,0.0002590826479718089,6.615603342652321e-05
250940008f6c5a9a,0.005452875979244709,2.1275712924762047e-07,0.0001596459187567234,6.787493020965485e-06,0.00023092798073776066,1.3357131138036493e-05
1248c5a887abbe96,0.6471643447875977,7.783814362483099e-05,0.0780014768242836,0.0003225825494155288,0.06877332925796509,0.0016866574296727777
af5dea6a5d33d703,0.050654880702495575,5.287403382681077e-06,0.0021672567818313837,3.3705357054714113e-05,0.0023877681232988834,0.0007131174206733704
a75da69fc90c13b6,0.005263043567538261,6.018675549057662e-07,0.001105916453525424,3.879335963574704e-06,0.0003949197707697749,2.2235642973100767e-05
6f8d6528688b529d,0.004972556605935097,5.454205620480934e-07,0.0018568142550066113,9.825811503105797e-06,9.185092494590208e-05,1.1793570592999458e-05
