id,toxic,severe_toxic,obscene,threat,insult,identity_hate
a57cc873d7bc7f90,0.05729081854224205,1.4106666640145704e-05,0.006262096110731363,0.00010415502038085833,0.004254649858921766,0.0011593811213970184
dbf7eca1164f5ec1,0.004828280303627253,2.446646192311164e-07,0.0016383039765059948,3.2919683690124657e-06,0.00018384645227342844,1.1063226338592358e-05
1747c6b764c71aee,0.0023686860222369432,1.1663067311928899e-07,0.0004786573408637196,2.6562374841887504e-06,5.2064202463952824e-05,8.565439202357084e-06
be33d9b25558def4,0.0002809691068250686,1.613756950291645e-08,3.0581832106690854e-05,8.398195632253191e-07,1.0268711776006967e-05,6.047499482519925e-06
314c468b55536437,0.00017192887025885284,3.452153052307949e-08,5.5351567425532266e-05,2.808230192385963e-06,3.0344112929014955e-06,5.41207043625036e-07
bbaf5a3ed03111ad,6.247818237170577e-05,6.634410243400168e-10,6.504403700091643e-06,1.6933401525420777e-07,6.120356488281686e-07,1.4273393844632665e-07
f18e897c34f81961,0.016945237293839455,8.05396030045813e-06,0.0021202475763857365,0.0006960658356547356,0.0007483145454898477,0.00018809975881595165
0510b05e13a2d42f,0.21739086508750916,3.345655932207592e-05,0.006463749799877405,0.00043321476550772786,0.00747733935713768,0.00011136599641758949
7ddc851144727acd,0.9600936770439148,0.050912655889987946,0.5744403004646301,0.05784422904253006,0.7643051147460938,0.029451100155711174
82933a4aa1cd8197,0.28847748041152954,8.905909635359421e-05,0.005346688441932201,0.01765596494078636,0.009428167715668678,0.0014000402297824621
e2f27735a428846c,0.00416805874556303,1.4445073759361549e-07,0.0005442734691314399,2.5323356567241717e-06,0.00013825659698341042,1.2529721061582677e-05
6cc8a94c320d124a,9.555249562254176e-05,2.9530182743542355e-09,3.5590212064562365e-05,6.700486778754566e-07,2.6331997560191667e-06,2.453174090533139e-07
0aa29a904510e8e2,0.9966661334037781,0.16189667582511902,0.9451964497566223,0.001864696154370904,0.8290362358093262,0.0134538309648633
